,subNum,Act_vmPFC_R_FACES_CONSCIOUS_HappyvsNeutral_AN1,Act_vStriatum_L_FACES_CONSCIOUS_HappyvsNeutral_AN2,Act_vStriatum_R_FACES_CONSCIOUS_HappyvsNeutral_AN3,Act_Amygdala_L_FACES_CONSCIOUS_SadvsNeutral_N1,Act_Amygdala_R_FACES_CONSCIOUS_SadvsNeutral_N2,Act_antInsula_L_FACES_CONSCIOUS_SadvsNeutral_N3,Act_antInsula_R_FACES_CONSCIOUS_SadvsNeutral_N4,Act_pACC_L_FACES_CONSCIOUS_SadvsNeutral_N5,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH3,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsNeutral_TC1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsNeutral_TC2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsNeutral_TC3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsNeutral_TN1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN3,Act_DLPFC_L_GO_NO_GO_NoGovsGo_C1,Act_DLPFC_R_GO_NO_GO_NoGovsGo_C2,Act_dACC_b_GO_NO_GO_NoGovsGo_C3,PPI_Threat_antInsula_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N6,PPI_Threat_pACC_L_to_antInsula_L_FACES_CONSCIOUS_Sad_vs_Neutral_N7,PPI_Threat_pACC_L_to_antInsula_R_FACES_CONSCIOUS_Sad_vs_Neutral_N9,PPI_Threat_pACC_L_to_Amygdala_L_FACES_CONSCIOUS_Sad_vs_Neutral_N11,PPI_Threat_pACC_L_to_Amygdala_R_FACES_CONSCIOUS_Sad_vs_Neutral_N13,PPI_Threat_antInsula_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N8,PPI_Threat_Amygdala_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N10,PPI_Threat_Amygdala_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N12,PPI_Threat_Amygdala_L_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC4,PPI_Threat_dACC_R_to_Amygdala_L_FACES_CONSCIOUS_Threat_vs_Neutral_TC5,PPI_Threat_dACC_R_to_Amygdala_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC7,PPI_Threat_Amygdala_R_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC6,PPI_Threat_Amygdala_L_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN4,PPI_Threat_sgACC_R_to_Amygdala_L_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN5,PPI_Threat_sgACC_R_to_Amygdala_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN7,PPI_Threat_Amygdala_R_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN6,PPI_CogCon_DLPFC_L_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C4,PPI_CogCon_dACC_b_to_DLPFC_L_GO_NO_GO_NoGo_vs._Go_C5,PPI_CogCon_dACC_b_to_DLPFC_R_GO_NO_GO_NoGo_vs._Go_C7,PPI_CogCon_DLPFC_R_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C6,RS_DMN_AG_L_to_amPFC_L_R1,RS_DMN_AG_L_to_PCC_b_R4,RS_DMN_amPFC_L_to_AG_R_R2,RS_DMN_amPFC_L_to_PCC_b_R3,RS_DMN_AG_R_to_PCC_b_R5,RS_Salience_antInsula_L_to_CMA_L_AA1,RS_Salience_antInsula_L_to_antInsula_R_AA3,RS_Attention_antInsula_L_to_msPFC_R_I1,RS_Salience_antInsula_R_to_CMA_R_AA2,RS_Attention_antInsula_R_to_msPFC_R_I2,RS_Attention_aIPL_L_to_antInsula_L_I3,RS_Attention_aIPL_L_to_precuneus_L_I5,RS_Attention_aIPL_R_to_antInsula_R_I4,RS_Attention_aIPL_R_to_precuneus_R_I6,rumination_type_score,anxious_avoid_type_score,negative_bias_type_score,con_threat_dysreg_type_score,noncon_threat_dysreg_type_score,anhedonia_type_score,cog_dyscontrol_type_score,inattention_type_score
0,LA13012,-0.0631995643682726,-0.7384569883418299,-1.3735859451052201,-0.0515751202532029,-0.119168938887366,0.7305090396109691,0.373674824227713,-1.31222799457037,0.0355988861290396,0.660112552785214,1.30497468690794,-0.0661062452182512,0.234016881217307,-0.271390848713435,1.07533622617539,0.6836139925413489,-0.5371490176782029,0.331820783696683,0.23003625981127,0.127522468323472,0.5428120900961789,1.30124815126079,0.286139878456519,2.21117897632822,0.37536163556403296,1.19487569665725,0.9922836045250991,1.73566233966099,2.10555621848615,2.07273010193126,1.1128311111256999,2.11019117858108,1.06315333684818,1.48022864102796,1.85462689322234,0.929162966077847,-0.8964658773773259,-1.1756041436473998,0.668431988632148,-1.55584758006518,-0.9303224044699742,-0.639964210580383,-0.82292745185483,-0.9594853575665891,-0.0935928229630124,0.104368634118657,-1.5853053555376797,1.02179143389596,0.12444669010189802,-0.529197710360543,-0.3974217798562121,-0.7550295126442951,-0.0798168018880633,-0.207400716664383,1.14639872847573,0.302123772429075,0.411523024598149,-0.30244469361053306,0.38659351096764705,0.613494628029677,-0.562959708025458,0.13431442166836902,0.6829477896929259,-0.031133859265660997,-0.19590103784904897
1,LA13272,1.3496177651911798,-1.95616369559467,-1.32306173164381,0.7130923118002529,0.38288956159528204,-0.44366053414112,-1.07281445955202,0.351202213890076,-1.16803370722557,-0.952432313118422,0.504948128386183,-0.1016480392508,-0.23493158182314197,-0.26438234058812304,0.43185243179583,0.35767590443720104,0.525287545112582,-0.148298289071107,-0.17948752217432398,-0.199416202892111,-0.41728242596744897,-1.10955326522257,-1.56467150674088,-1.8412837599103702,0.207130031659375,0.450201798954605,0.00993290383362256,-0.15869501407692801,-0.7845666868980891,-0.23635459499904998,-0.38336434154453003,-0.00570731133233601,0.0997793550025877,0.243841349953454,0.242350781784187,-0.157385487056664,0.445746792594786,0.16054447425183802,-0.5188294525525821,0.47575379896920295,-0.0750994424462957,0.176221955061204,0.646547715498218,-0.517474029900462,-0.836287032392914,0.16278845667467198,0.5230302311195679,0.33070836292321804,0.0150999015059752,-0.48534227058586604,-1.3009907916144199,-0.0641364664180419,-0.592970010813465,0.579995125796162,0.9760507516082559,-0.9030711604375219,0.0229907496065627,-0.0674468023151836,0.17812627849931104,-0.159754526433135,-0.0724658736379531,-0.0186815543944018,1.54294773080989,0.495959036877947,0.202999222642404
2,LA14016,0.595937025610648,4.23464611654759,3.89227442524967,-2.12681244954131,-0.598366195651852,2.10530903449976,1.23711904557534,0.979151081907557,-0.7317981037873331,-0.6434992774880379,-2.9943247733645295,-0.652080503043344,-0.0436921763869558,-1.30439789750155,2.18877849111182,1.3370277306278602,-0.6899151820611501,1.42083917795654,1.27852961829178,-0.26315717895706797,0.0143871188151001,-0.9824662895932591,-2.22252104251995,-0.0038319700583228796,-4.918559924971361,-2.92385958727159,-1.3070725014768998,-1.96337876258921,-1.96144650681897,-0.815818919415798,-0.650505845304655,-0.845560883844172,0.45606911177768106,0.0680788680275143,-0.416590798787771,0.37372545747012803,-0.0016282185184274599,-0.38733366196280894,1.8036349870283503,-0.004537903422705,-0.9396613157127759,0.318554404819247,-0.0796421286037832,-1.75476185498425,-3.5509435485505003,-1.08390347883684,-0.732217854765547,-1.9822627463441798,0.318333429957258,-1.46745998483681,-1.40205948036879,1.90321655959205,-1.3969533581206102,0.0599875524104333,0.131021470742746,-0.8206375669510341,0.668540323908639,-1.82081789669626,-0.251363334904166,-0.630648499129323,0.19552541389692502,0.413665338639354,-2.51032783872887,0.708648736951623,0.460016843063103
3,MV00878,0.0991989261824264,0.567197220490811,-0.0425575577514014,-0.803868968207549,-1.00657575542758,-0.7882944479665759,-0.904890118670727,-0.10557641521042199,-0.870419564243802,-0.808530366233457,-0.6326986751746679,-0.21811852445936603,-0.8284308752865981,-0.37598362244296096,-0.7636913244484241,-0.538504551318008,-1.32201733676535,-0.09415131064730901,-0.159769488136289,-0.9590363087097981,-0.943872147875613,-2.79314935318241,1.06546850609012,0.49108356039518697,0.904929417047095,-0.26858306759934003,0.759347261489357,0.346506276199105,-1.6545663776073798,-0.137449512022519,-0.6136564973380749,1.14221155826308,0.7844448760765842,0.919711143413063,0.7380872772001159,-0.0700676645783388,-0.877796890525466,-0.771662703225102,-0.104858653461751,0.0437269495225813,-0.6928321501596479,1.63525758080035,1.4282753071689498,0.337611164166521,0.469468334923651,0.3458142580240349,0.841279640399355,0.190677012574147,-1.1670514214438898,1.3638792674265199,1.74077009131412,0.128476183635875,0.526263996393365,-0.436948501251084,0.745148919885047,-0.0443057624339584,0.110758738480691,0.43697008201754206,-0.10843467653950199,-0.4106000194667929,-0.492558640955885,0.323461693164306,-0.141813578852328,0.292867830260357,-0.440281247064697
4,MV00962,2.0350487270614197,0.543091581652806,0.832687143014047,0.48064951818060203,-0.19576588948944895,-0.246487522958793,1.33587674214745,-0.5660698369401309,0.28868576775817,-0.341847473205292,0.993772305548601,0.526790233928566,0.10875161008441601,1.06558305374521,-0.87269133901627,-0.7770519131348659,-1.6733617956678102,-0.53726093447885,-0.6910482633465551,-1.24969047769475,3.3343397399375294,2.02644331159771,1.8282244040633602,1.37908223038446,-0.0777988999460111,0.051051740308022994,-0.563021731724167,-2.31531235858887,1.76384478704937,-0.93449415882166,-0.3841748707618611,-0.15590071164359803,0.563653956923724,-0.66858199816449,1.60981689057085,1.70327093275618,0.14321061241818803,-0.581278276932196,-0.286279341770777,0.671677058530629,1.14197607952711,1.5459033331085301,0.881266392149774,0.792283260216317,0.258131385240338,1.07555894385332,0.215811896325576,2.8909162886314905,1.8097702504861901,1.62164045309026,-1.01428392979367,1.91474174147879,-0.8122301513193041,-0.237561001825024,-1.3344437655605,-1.41505946574178,0.0604191531119733,1.04654035485341,-1.7820508150184098,0.0297545977654801,-0.22090705571509398,-0.0936161366732705,0.21975666746485603,-1.86188377745132,0.792193193521384
5,MV00992,0.11096642892274801,-0.590564200467221,-0.6208436161314549,-0.0617615897574969,-0.0397101241968529,-0.566759721095455,-0.101585550822578,0.723784242987204,0.692784157642878,0.826575515477658,1.32040732242952,0.385168762071034,0.742453077660269,1.59666729327014,0.590513920635965,0.7945186883894091,1.27241938382002,0.6244783877352421,0.998298516117231,-0.7104514540356779,0.23857632419734304,0.8503957269053091,1.7366827088614898,1.15155694862679,-0.0038358213982116604,0.25614795480682195,0.25050436553217603,0.9587698895875841,-0.9375416343681758,-0.48942167329034797,1.12251766771995,1.00194834079963,-1.01071310124493,-0.159512556875142,1.7494794390578503,-0.31147387588923603,-1.06125883856728,-1.26740585957578,-0.87153087638495,0.68350622820041,-1.2243306351219299,-0.7424823854853628,-0.524752145165755,1.0534293653418298,0.6247337350907141,0.24707351946745998,0.14425399750709803,-0.114757375273187,0.891495448154241,0.6289017708481839,0.181898959909857,-0.487256013827345,0.29236284578397304,-0.15655226909215,0.784097278041824,0.22999305047542198,-0.239686212827379,0.39094664842678295,-0.344380401725027,0.12314623396923499,-0.251929302881508,0.8178126166193549,0.440791415173808,-0.38432505823556495,-0.182018942048591
6,MV01113,0.436702029149666,1.52974901730992,0.4349226869757679,0.6054822606810238,0.870813820380014,0.689410854845086,0.485015458040745,0.463153104219604,-0.30142525642719203,-0.371379527164921,0.0903864162546065,0.565068024725425,0.7313271520219811,1.29174392693273,0.7752044243451222,0.7852289540647621,-0.147531133598367,0.163121470136034,0.29691504778080896,-0.515127386692904,0.3553818500949679,-0.11051134654097,-0.180158473597362,-0.21337317834798,-0.141713385449417,-0.685408472414908,-1.53701345872638,-2.04425052619457,0.125616963324642,0.17626579818161103,-0.19592604879551198,-0.7990124506357479,-0.9330147864489571,-0.318425371145518,-0.707412651579922,-0.00235873842018175,0.425821161931527,1.17970628898264,-0.185317530209422,0.501388821506066,-0.5497580397417479,-0.7192723650770849,-0.330637492482884,-0.293501974911028,1.2538771496768402,-1.4734937077698702,-0.424183995134266,-1.23842513202287,-0.28503719013455797,-0.488433093057343,-1.7577813859090399,0.46361675157253496,-1.9534278052028602,-0.446314823245671,0.6972793731314599,-0.9608375018549742,1.47578288090822,-0.435145532032239,0.103284510539789,0.0951082604394685,0.27671677594395,0.0532476626934931,-0.509323225045341,0.0968855015882379,0.49088321036214394
7,MV01438,0.12039172930818301,-1.4743874413459,-1.14880475052183,-0.304130004351784,-0.0537164237355196,-0.0969071806518516,0.920351618845634,0.910534072660069,1.4989940770383001,1.18110418126254,2.04607375771721,0.121133861213606,0.0334562571443602,1.77109214954276,-0.255643195270683,-0.434715548813307,-0.0584036666343745,-0.13335432874543401,0.17710161486827697,-0.136201937343405,1.44147703119375,1.90486752276738,-0.73245732169923,0.30682253821148303,2.01597795342307,1.0847625325622299,0.35294860165063396,0.443765403202339,-1.93319538514468,1.0784584628534999,-1.20849892024847,-1.5923370312165401,-0.0670754693607525,-0.100516382871191,0.093390321737276,-2.1432792622151897,0.603445572316126,0.0681735790302818,-1.32499149643411,-0.9157814327690359,-0.7068693746078679,0.6263628629684129,-0.44873605265623906,-0.30591134188997804,-0.34622281191395,0.0972999981504403,-1.86834504275491,-0.310851405205612,-0.35795375298394,-1.60400072777877,-1.30372476270418,0.24804762051929802,-1.62186105803475,-1.00472366128902,0.0631943895422876,-1.81082121106562,-0.24944471903069199,-0.546806120722802,0.571302286747804,0.271850297335733,-0.156646550065838,0.31565500542353897,0.914527973725304,-0.37827504674590706,0.987896837096996
8,MV01836,0.256565375310196,0.784449069121943,0.41915282443079205,0.42081487853161104,0.177003692174737,-0.0637716951815773,-0.5862587252496229,-0.6797231728624611,-0.643711711688735,-0.591561304318675,0.494482864174949,0.13799836585919,-0.32879495112943896,-1.1361093695907098,-0.11221756987889302,-0.0930049364189282,-0.32683310988179304,0.641641876621156,0.6867346475260759,1.95926408087001,-1.3477403635546399,-0.274545738592912,-1.181850607791,0.7185287422474369,1.8108297960957,1.5323770773732799,1.85064321136591,1.3739847280984399,2.0974807951331202,0.296190278546949,0.229652331438334,-0.8581729188899051,-2.6243031622962003,-3.6633702123644,-1.06611044322454,0.319713200498881,-2.2001624438732406,-1.6499600316033998,1.20477194356344,0.0227419852170223,-0.0256101784831849,0.805549859406091,-0.115881960598455,-0.787904716655491,-2.38165315599743,-1.7619800206708702,-4.510022217447889,0.436610610358431,-0.6076735351289909,-0.0936299332764376,-2.0927219053208996,-0.15508574569570902,-2.6738167628820495,-2.1157537882236,2.30879929701884,-3.6339996827686,0.11323741505921099,-1.80098990008265,0.285463071367046,0.469212050840252,1.0102582305416,0.10638622179687598,-0.31567883941418,0.492147371433563,1.3490425711861798
9,MV01950,0.7715500567201801,0.45471899900605606,0.8930458586669608,2.12214925003998,1.30406637437896,0.629936299362797,1.70370570031105,-0.844997234962765,-1.13719857873887,-0.52535721373901,-2.5082112711945297,0.525425973246909,0.0686499041968459,-2.36552331169426,-0.00204955896492155,0.390365185113077,0.132464100590701,-0.564133238353417,-0.23000271978423398,-2.4373506630525297,0.11899633307125099,0.307912892917365,0.642027972216615,0.24423698495462998,-0.13191396095362498,-0.34561221192506997,-1.90788189231442,-0.1483798202951,0.0468234954106883,-1.04617769232696,-0.136587606842091,-0.403158176609979,-0.0790882327716471,0.305089075895903,0.12012455785732501,-0.341176891094126,-1.39373045578929,-0.265005073621112,-0.275602676324861,-0.496588165341122,-1.5920270050993601,-0.959214409251432,-0.7249421700190759,-1.86992543776468,-1.27929173183343,-0.227408292635554,-0.85627015274346,1.66955747024997,-0.407901404242187,0.8936185121608029,0.0819943884924481,0.00170115189671609,0.7600326528400129,-0.821966854262409,-0.346829462399242,0.0687822478292001,1.6090836689177002,-0.512667628945431,-0.162472753271777,0.35579044855378295,0.597623115390443,0.556194450665915,-0.192071600317612,0.163489735330053,-0.22518277356961802
